OrderId,Delivery_Status
2436725,0
2381753,0
2517715,0
2421407,0
2447072,0
2501580,0
2484084,0
2396217,0
2422943,0
2347095,0
2521446,0
2443967,0
2398456,0
2485210,0
2480039,0
2354084,0
2483520,0
2357773,0
2376000,0
2431467,0
2478453,0
2415317,0
2349824,0
2455437,0
2496484,0
2462187,0
2438439,0
2350062,0
2347738,0
2429832,0
2485332,0
2485630,0
2345592,0
2356918,0
2495431,0
2491954,0
2480715,0
2507989,0
2390432,0
2470108,0
2381024,0
2467077,0
2490812,0
2427577,0
2424027,0
2419410,0
2477750,0
2415318,0
2428380,0
2385951,0
2517341,0
2353467,0
2427516,0
2378165,0
2406245,0
2463624,0
2487057,0
2498966,0
2389675,0
2495357,0
2454675,0
2486165,0
2494845,0
2398902,0
2395181,0
2383915,0
2390891,0
2404639,0
2452700,0
2499265,0
2373034,0
2425700,0
2391145,0
2382841,0
2466876,0
2401895,0
2511097,0
2488575,0
2365503,0
2457434,0
2412140,0
2486195,0
2413927,0
2418397,0
2452683,0
2441262,0
2393139,0
2391831,0
2469279,0
2434198,0
2392469,0
2496186,0
2384327,0
2361160,0
2355038,0
2453707,0
2365480,0
2394705,0
2440299,0
2507742,0
2399161,0
2478988,0
2439619,0
2378911,0
2507735,0
2505310,0
2519925,0
2415229,0
2504743,0
2425504,0
2457120,0
2493552,0
2502593,0
2479821,0
2462536,0
2362864,0
2485628,0
2346212,0
2380828,0
2459132,0
2409438,0
2413416,0
2415719,0
2424579,0
2412860,0
2509193,0
2386145,0
2476381,0
2386756,0
2479115,0
2482866,0
2444289,0
2509738,0
2411868,0
2480581,0
2430567,0
2387148,0
2362769,0
2352198,0
2341688,0
2403610,0
2491778,0
2390745,0
2447889,0
2386601,0
2385787,0
2510789,0
2449548,0
2458004,0
2456305,0
2477594,0
2420932,0
2485529,0
2464626,0
2344309,0
2516997,0
2516642,0
2469112,0
2456162,0
2368296,0
2395310,0
2375161,0
2396867,0
2412231,0
2346882,0
2380834,0
2474556,0
2470277,0
2374478,0
2413226,0
2513479,0
2467616,0
2407836,0
2482692,0
2411713,0
2358710,0
2436818,0
2487110,0
2436929,0
2509729,0
2427416,0
2417028,0
2488707,0
2474988,0
2398382,0
2477575,0
2446155,0
2371816,0
2456413,0
2477427,0
2358647,0
2388450,0
2501340,0
2358928,0
2348330,0
2471016,0
2475072,0
2464675,0
2434555,0
2441664,0
2435584,0
2476452,0
2433880,0
2389527,0
2386064,0
2440445,0
2461863,0
2476120,0
2457582,0
2501081,0
2350247,0
2462560,0
2387953,0
2468071,0
2352665,0
2446520,0
2497232,0
2432690,0
2371451,0
2387220,0
2380961,0
2383907,0
2411770,0
2502964,0
2500586,0
2491307,0
2379069,0
2380345,0
2363896,0
2478796,0
2483765,0
2345227,0
2514987,0
2385362,0
2455743,0
2407424,0
2444386,0
2413276,0
2448652,0
2495296,0
2381979,0
2423664,0
2357908,0
2363465,0
2349045,0
2364139,0
2384919,0
2451268,0
2479342,0
2343306,0
2490527,0
2421633,0
2426682,0
2344398,0
2347707,0
2434550,0
2467102,0
2363061,0
2462129,0
2500648,0
2408133,0
2378929,0
2367883,0
2369899,0
2462312,0
2495843,0
2418729,0
2447892,0
2454471,0
2377647,0
2408013,0
2457658,0
2359166,0
2492283,0
2363022,0
2386539,0
2379297,0
2480532,0
2448634,0
2389521,0
2495616,0
2457432,0
2483584,0
2380840,0
2491576,0
2451472,0
2377942,0
2355096,0
2496636,0
2357163,0
2431173,0
2404342,0
2451023,0
2416977,0
2446252,0
2410745,0
2497777,0
2483626,0
2502426,0
2509131,0
2495220,0
2457410,0
2421561,0
2494327,0
2462137,0
2407519,0
2491830,0
2407650,0
2452109,0
2452998,0
2410925,0
2511185,0
2350875,0
2426634,0
2341745,0
2371904,0
2402740,0
2423611,0
2386305,0
2462596,0
2458964,0
2426287,0
2462066,0
2408764,0
2435167,0
2360117,0
2410213,0
2458027,0
2505571,0
2391980,0
2448053,0
2417741,0
2345256,0
2422739,0
2458349,0
2370367,0
2446377,0
2457723,0
2446492,0
2482480,0
2461187,0
2410148,0
2495438,0
2409238,0
2363773,0
2402571,0
2360697,0
2401171,0
2471812,0
2508410,0
2382576,0
2476534,0
2406026,0
2367513,0
2423387,0
2404502,0
2360190,0
2375038,0
2442052,0
2407223,0
2495169,0
2384871,0
2392018,0
2520577,0
2498536,0
2384395,0
2470594,0
2354435,0
2419290,0
2510124,0
2354600,0
2515139,0
2474653,0
2405727,0
2509601,0
2420921,0
2477152,0
2408898,0
2354757,0
2425574,0
2513314,0
2367904,0
2514124,0
2491876,0
2365824,0
2495381,0
2447773,0
2451188,0
2423832,0
2444564,0
2515275,0
2395501,0
2430501,0
2380499,0
2358270,0
2509120,0
2499887,0
2398718,0
2427828,0
2415849,0
2517630,0
2359506,0
2434419,0
2345258,0
2447718,0
2379144,0
2448460,0
2449457,0
2354296,0
2406915,0
2479454,0
2353007,0
2512472,0
2357440,0
2350353,0
2366105,0
2373699,0
2463363,0
2445649,0
2378279,0
2505943,0
2424538,0
2463978,0
2439393,0
2420583,0
2373109,0
2515596,0
2367885,0
2453937,0
2357286,0
2385774,0
2474967,0
2407891,0
2445175,0
2473264,0
2424456,0
2506190,0
2506239,0
2455704,0
2423397,0
2505797,0
2403037,0
2426452,0
2448636,0
2367015,0
2498445,0
2382767,0
2511759,0
2364754,0
2439090,0
2478611,0
2413241,0
2411139,0
2520501,0
2432287,0
2425985,0
2391208,0
2506165,0
2429718,0
2380272,0
2463664,0
2501466,0
2493854,0
2478573,0
2405882,0
2405551,0
2372007,0
2379200,0
2388880,0
2470161,0
2365396,0
2443269,0
2500810,0
2427982,0
2491793,0
2466681,0
2423922,0
2520695,0
2418861,0
2418319,0
2428078,0
2499462,0
2499334,0
2397064,0
2492163,0
2499241,0
2479719,0
2425074,0
2344315,0
2356366,0
2375127,0
2480365,0
2520833,0
2380405,0
2371914,0
2353544,0
2342288,0
2474265,0
2365134,0
2428088,0
2407713,0
2509349,0
2450877,0
2439433,0
2461464,0
2498732,0
2411178,0
2399880,0
2492023,0
2384045,0
2365030,0
2428081,0
2455746,0
2461846,0
2430058,0
2354919,0
2516735,0
2466696,0
2462858,0
2514473,0
2392094,0
2444577,0
2343549,0
2370271,0
2514824,0
2385204,0
2393541,0
2453634,0
2390313,0
2391773,0
2436710,0
2499212,0
2481630,0
2480423,0
2388374,0
2403455,0
2444134,0
2372099,0
2370501,0
2435720,0
2472749,0
2425539,0
2491767,0
2373715,0
2510261,0
2388227,0
2506417,0
2499150,0
2425211,0
2495842,0
2461955,0
2427857,0
2367577,0
2343292,0
2440166,0
2408977,0
2495491,0
2441252,0
2382525,0
2521530,0
2362705,0
2342503,0
2488581,0
2424764,0
2456894,0
2495134,0
2515544,0
2375367,0
2401769,0
2436360,0
2508870,0
2405073,0
2495166,0
2384261,0
2342465,0
2375934,0
2382651,0
2467196,0
2471061,0
2362068,0
2470545,0
2445835,0
2442321,0
2423338,0
2431148,0
2380877,0
2357079,0
2483122,0
2419710,0
2437682,0
2394520,0
2345012,0
2362303,0
2467045,0
2454980,0
2399118,0
2418904,0
2493741,0
2468767,0
2472587,0
2487037,0
2450329,0
2410162,0
2341714,0
2429141,0
2399062,0
2456814,0
2440789,0
2427950,0
2402376,0
2403366,0
2442106,0
2494659,0
2358398,0
2430013,0
2454402,0
2424186,0
2509318,0
2471956,0
2377934,0
2358132,0
2447259,0
2353674,0
2510792,0
2360002,0
2440806,0
2370839,0
2473834,0
2501044,0
2402629,0
2487303,0
2453831,0
2426809,0
2383180,0
2417564,0
2353975,0
2359329,0
2367102,0
2491464,0
2489642,0
2360715,0
2369140,0
2475992,0
2422546,0
2462575,0
2478727,0
2452576,0
2365439,0
2423147,0
2347195,0
2350537,0
2451622,0
2463069,0
2489498,0
2487538,0
2428599,0
2469204,0
2471645,0
2463609,0
2401020,0
2385389,0
2513802,0
2345437,0
2460053,0
2492534,0
2495493,0
2466252,0
2402809,0
2501037,0
2441729,0
2448111,0
2360333,0
2471302,0
2341958,0
2434171,0
2369839,0
2344012,0
2427862,0
2397072,0
2351676,0
2517625,0
2368881,0
2457180,0
2370796,0
2502885,0
2475598,0
2376051,0
2497200,0
2443571,0
2419027,0
2384542,0
2508145,0
2510366,0
2519546,0
2361143,0
2441610,0
2382214,0
2426228,0
2488833,0
2442607,0
2436917,0
2422960,0
2354996,0
2426240,0
2422156,0
2439925,0
2508672,0
2353086,0
2435800,0
2514272,0
2448643,0
2428755,0
2375807,0
2382017,0
2457317,0
2503005,0
2461030,0
2380300,0
2344889,0
2440678,0
2375374,0
2391226,0
2435546,0
2352322,0
2496501,0
2383292,0
2501614,0
2484522,0
2438054,0
2370771,0
2437764,0
2348531,0
2351044,0
2433905,0
2416753,0
2393207,0
2417138,0
2459202,0
2474263,0
2384745,0
2452308,0
2344241,0
2354912,0
2453268,0
2469672,0
2374547,0
2478318,0
2400391,0
2505990,0
2513821,0
2377945,0
2405814,0
2418130,0
2379172,0
2458933,0
2503877,0
2391191,0
2516848,0
2476081,0
2485498,0
2472754,0
2499919,0
2501975,0
2460180,0
2518694,0
2353994,0
2496082,0
2480565,0
2383046,0
2518952,0
2372269,0
2461821,0
2385183,0
2415103,0
2348084,0
2385898,0
2440157,0
2375577,0
2488343,0
2502823,0
2373797,0
2402942,0
2378143,0
2484987,0
2387073,0
2344829,0
2455517,0
2440652,0
2457103,0
2519882,0
2376877,0
2439335,0
2475306,0
2438192,0
2446033,0
2383095,0
2402851,0
2512882,0
2483260,0
2450261,0
2507065,0
2465062,0
2478904,0
2378471,0
2397449,0
2420900,0
2490198,0
2343356,0
2506476,0
2474439,0
2351502,0
2375296,0
2401952,0
2414747,0
2461145,0
2428112,0
2444288,0
2378721,0
2351115,0
2476621,0
2414589,0
2374784,0
2376229,0
2392049,0
2439519,0
2511066,0
2465022,0
2422253,0
2515687,0
2412710,0
2383846,0
2403569,0
2405564,0
2466366,0
2344549,0
2372771,0
2434178,0
2452341,0
2350678,0
2475158,0
2472395,0
2357290,0
2410135,0
2462625,0
2400194,0
2482536,0
2505335,0
2454948,0
2475410,0
2495191,0
2444395,0
2398158,0
2352499,0
2357622,0
2348071,0
2345283,0
2377290,0
2473809,0
2347400,0
2386617,0
2381455,0
2455344,0
2405050,0
2387460,0
2366973,0
2447021,0
2396422,0
2428449,0
2409979,0
2479484,0
2361465,0
2417325,0
2420881,0
2435160,0
2393161,0
2451500,0
2354745,0
2513708,0
2416787,0
2463848,0
2381461,0
2460947,0
2480927,0
2375356,0
2376135,0
2424947,0
2358290,0
2364817,0
2401187,0
2342533,0
2503652,0
2383586,0
2511605,0
2363027,0
2394318,0
2399627,0
2417520,0
2450004,0
2452024,0
2349891,0
2405191,0
2399331,0
2426074,0
2428459,0
2478697,0
2472790,0
2408440,0
2444250,0
2414105,0
2446648,0
2444758,0
2490750,0
2508955,0
2388454,0
2414957,0
2403552,0
2495923,0
2372044,0
2506317,0
2370817,0
2419404,0
2408120,0
2460808,0
2391157,0
2417865,0
2460950,0
2420380,0
2417351,0
2404304,0
2452922,0
2431501,0
2518917,0
2343325,0
2354973,0
2399903,0
2460212,0
2441327,0
2347395,0
2406258,0
2509732,0
2518283,0
2502239,0
2455692,0
2461192,0
2441431,0
2410176,0
2447095,0
2503830,0
2460768,0
2426713,0
2428805,0
2514284,0
2369902,0
2389937,0
2416091,0
2481265,0
2506469,0
2499159,0
2516479,0
2398394,0
2497245,0
2518476,0
2431934,0
2377707,0
2389271,0
2447342,0
2421646,0
2461071,0
2490947,0
2481242,0
2359556,0
2429236,0
2472477,0
2513620,0
2494829,0
2426992,0
2504295,0
2350177,0
2521979,0
2430087,0
2422564,0
2484730,0
2417640,0
2392223,0
2513366,0
2507771,0
2428903,0
2520847,0
2364839,0
2395784,0
2414019,0
2371429,0
2461073,0
2489960,0
2382302,0
2392256,0
2413220,0
2484509,0
2496873,0
2406161,0
2392301,0
2451504,0
2463628,0
2503397,0
2412607,0
2469767,0
2456418,0
2439814,0
2386650,0
2367975,0
2380029,0
2467825,0
2404892,0
2459179,0
2430710,0
2410290,0
2514632,0
2407270,0
2396494,0
2382805,0
2355073,0
2346799,0
2448590,0
2504862,0
2485457,0
2392071,0
2433753,0
2387609,0
2442223,0
2422242,0
2439405,0
2492712,0
2410909,0
2361961,0
2508840,0
2450981,0
2379062,0
2425537,0
2375346,0
2521903,0
2461388,0
2431511,0
2378154,0
2405445,0
2388913,0
2508018,0
2393132,0
2396310,0
2359220,0
2433145,0
2404012,0
2466458,0
2499555,0
2466315,0
2465616,0
2366778,0
2435904,0
2411538,0
2354429,0
2457730,0
2403470,0
2374029,0
2437579,0
2359077,0
2455418,0
2430811,0
2410532,0
2427480,0
2448271,0
2382040,0
2444572,0
2384136,0
2434058,0
2359944,0
2379085,0
2443262,0
2519870,0
2414143,0
2424155,0
2488867,0
2516405,0
2487834,0
2463718,0
2415308,0
2459746,0
2482526,0
2496963,0
2348823,0
2481975,0
2478021,0
2350409,0
2393264,0
2438539,0
2414603,0
2458310,0
2387678,0
2353766,0
2478804,0
2344659,0
2493093,0
2388659,0
2461737,0
2435554,0
2428530,0
2469693,0
2506946,0
2463310,0
2452556,0
2502271,0
2481152,0
2390862,0
2388574,0
2352730,0
2446647,0
2385833,0
2475322,0
2341866,0
2514411,0
2358526,0
2388355,0
2485584,0
2392513,0
2383580,0
2408795,0
2461301,0
2375325,0
2372020,0
2418393,0
2422162,0
2466649,0
2464244,0
2516857,0
2474914,0
2390925,0
2408630,0
2507475,0
2513298,0
2439892,0
2371981,0
2404466,0
2373127,0
2350717,0
2427131,0
2404336,0
2471609,0
2481945,0
2341932,0
2420225,0
2372302,0
2443404,0
2496223,0
2521845,0
2360954,0
2424067,0
2438665,0
2491017,0
2349249,0
2445065,0
2468700,0
2518834,0
2435147,0
2368776,0
2468859,0
2440448,0
2409755,0
2344406,0
2467726,0
2347196,0
2354024,0
2414379,0
2398965,0
2384190,0
2441477,0
2412442,0
2378090,0
2361959,0
2416128,0
2407198,0
2430217,0
2431333,0
2472678,0
2450144,0
2427604,0
2512656,0
2490389,0
2454844,0
2468720,0
2415967,0
2489930,0
2501734,0
2400671,0
2458735,0
2384247,0
2365644,0
2419022,0
2505589,0
2418541,0
2467679,0
2414468,0
2405824,0
2501725,0
2411513,0
2347371,0
2413842,0
2368170,0
2343005,0
2501809,0
2433949,0
2485521,0
2449129,0
2471835,0
2515981,0
2481529,0
2384156,0
2354122,0
2417840,0
2383975,0
2478828,0
2421421,0
2382756,0
2414275,0
2481298,0
2358394,0
2425045,0
2480391,0
2386284,0
2477275,0
2430098,0
2501751,0
2441387,0
2458140,0
2449780,0
2375105,0
2362306,0
2462758,0
2514100,0
2491692,0
2520395,0
2417063,0
2386169,0
2344671,0
2410996,0
2408037,0
2343083,0
2498372,0
2509564,0
2364912,0
2412481,0
2491206,0
2510233,0
2483070,0
2474230,0
2342116,0
2518153,0
2373659,0
2511970,0
2404313,0
2360754,0
2393838,0
2377027,0
2411863,0
2519796,0
2354874,0
2475859,0
2369572,0
2434868,0
2518597,0
2432635,0
2504746,0
2493483,0
2462363,0
2429601,0
2434839,0
2417682,0
2397365,0
2374849,0
2481860,0
2488405,0
2448551,0
2450018,0
2418706,0
2434516,0
2342612,0
2363654,0
2470866,0
2449912,0
2445814,0
2347341,0
2492612,0
2362150,0
2476931,0
2370789,0
2401678,0
2426410,0
2502463,0
2369519,0
2517827,0
2506153,0
2350398,0
2429274,0
2378025,0
2454665,0
2349335,0
2471097,0
2483294,0
2521947,0
2355924,0
2431005,0
2402454,0
2437086,0
2408159,0
2473634,0
2371869,0
2430221,0
2425978,0
2376357,0
2434795,0
2504305,0
2481213,0
2492194,0
2464074,0
2411707,0
2491283,0
2429502,0
2467903,0
2420517,0
2500306,0
2342933,0
2401861,0
2362093,0
2390160,0
2456658,0
2360305,0
2421311,0
2445492,0
2517989,0
2483559,0
2357499,0
2389974,0
2505840,0
2514211,0
2520263,0
2427586,0
2463946,0
2456876,0
2503897,0
2463598,0
2413628,0
2431602,0
2361381,0
2388150,0
2384195,0
2500861,0
2482809,0
2447136,0
2371010,0
2349862,0
2428091,0
2354390,0
2456068,0
2384300,0
2406890,0
2390034,0
2422583,0
2437113,0
2351294,0
2362627,0
2353852,0
2386021,0
2412734,0
2487730,0
2342168,0
2371021,0
2505952,0
2433125,0
2411634,0
2490058,0
2440859,0
2507796,0
2410245,0
2433348,0
2393874,0
2354280,0
2419907,0
2358395,0
2431897,0
2473026,0
2403024,0
2426807,0
2478906,0
2506742,0
2462382,0
2363632,0
2435040,0
2442100,0
2367972,0
2371969,0
2412893,0
2419224,0
2464999,0
2471965,0
2499708,0
2485317,0
2435703,0
2426778,0
2350056,0
2474820,0
2518417,0
2466281,0
2396398,0
2520345,0
2360777,0
2351908,0
2347785,0
2430180,0
2405420,0
2473903,0
2465211,0
2500829,0
2494674,0
2445946,0
2463307,0
2439112,0
2461091,0
2478755,0
2503450,0
2496183,0
2356186,0
2453388,0
2432316,0
2360374,0
2512746,0
2393827,0
2360475,0
2485589,0
2434935,0
2518324,0
2449131,0
2498836,0
2418058,0
2453781,0
2443368,0
2400714,0
2497252,0
2414036,0
2426083,0
2417495,0
2492815,0
2454866,0
2429856,0
2449448,0
2461984,0
2488570,0
2449741,0
2363081,0
2418478,0
2485793,0
2353324,0
2422505,0
2413041,0
2449251,0
2360069,0
2400933,0
2515682,0
2518825,0
2389817,0
2502082,0
2481680,0
2438620,0
2387936,0
2396409,0
2490046,0
2398363,0
2360270,0
2357215,0
2363714,0
2464677,0
2402099,0
2456090,0
2404752,0
2351487,0
2349151,0
2351573,0
2448126,0
2489479,0
2419178,0
2473025,0
2499474,0
2372877,0
2432320,0
2412047,0
2380402,0
2359956,0
2448083,0
2364022,0
2342449,0
2346609,0
2366816,0
2395299,0
2415759,0
2437963,0
2360806,0
2450182,0
2415325,0
2455896,0
2405930,0
2465991,0
2399679,0
2439786,0
2515911,0
2378028,0
2451449,0
2413377,0
2486065,0
2412505,0
2351593,0
2505326,0
2430936,0
2422481,0
2373642,0
2402561,0
2391529,0
2395034,0
2397080,0
2479455,0
2460298,0
2356672,0
2471707,0
2480898,0
2368985,0
2410479,0
2376632,0
2345727,0
2417553,0
2359540,0
2507429,0
2381809,0
2398455,0
2488359,0
2410442,0
2404132,0
2519159,0
2364620,0
2450462,0
2480795,0
2438116,0
2510551,0
2451253,0
2366340,0
2385670,0
2442683,0
2502313,0
2496782,0
2389775,0
2373507,0
2505601,0
2508064,0
2515360,0
2493048,0
2387549,0
2487317,0
2416954,0
2449506,0
2380994,0
2397767,0
2424667,0
2450544,0
2350801,0
2362292,0
2503144,0
2481326,0
2500766,0
2427356,0
2363885,0
2468950,0
2514804,0
2398118,0
2478190,0
2429373,0
2454264,0
2395675,0
2391908,0
2481609,0
2385357,0
2474792,0
2453750,0
2437614,0
2400814,0
2377181,0
2491296,0
2380582,0
2343217,0
2346209,0
2449647,0
2353169,0
2476994,0
2504664,0
2432748,0
2440775,0
2437170,0
2495960,0
2471488,0
2415223,0
2345673,0
2441809,0
2456855,0
2427172,0
2364345,0
2403078,0
2354977,0
2486601,0
2347124,0
2438753,0
2387481,0
2414538,0
2474740,0
2457425,0
2392994,0
2509923,0
2389777,0
2435121,0
2492316,0
2478972,0
2466700,0
2354712,0
2504885,0
2422670,0
2473669,0
2359001,0
2378693,0
2490006,0
2504947,0
2352928,0
2442014,0
2519770,0
2395852,0
2400025,0
2398806,0
2430082,0
2419508,0
2356802,0
2447161,0
2408248,0
2411820,0
2343799,0
2444716,0
2397663,0
2382503,0
2489006,0
2461574,0
2344059,0
2445806,0
2398735,0
2477424,0
2506217,0
2483481,0
2456934,0
2402581,0
2439882,0
2358489,0
2509562,0
2493253,0
2494313,0
2359327,0
2467246,0
2427384,0
2441955,0
2475881,0
2445047,0
2485983,0
2363784,0
2355329,0
2480050,0
2411534,0
2521070,0
2521661,0
2506572,0
2448174,0
2512102,0
2496086,0
2430677,0
2353803,0
2431061,0
2502607,0
2352347,0
2517198,0
2442307,0
2445507,0
2374898,0
2443069,0
2367358,0
2471519,0
2442863,0
2387160,0
2380411,0
2506033,0
2432712,0
2446097,0
2443783,0
2349885,0
2500363,0
2460560,0
2387167,0
2415545,0
2505103,0
2413129,0
2344300,0
2389474,0
2420005,0
2444795,0
2407939,0
2511873,0
2447155,0
2463835,0
2460016,0
2350031,0
2430479,0
2450599,0
2410563,0
2432790,0
2359007,0
2417560,0
2353602,0
2422283,0
2417392,0
2468330,0
2408183,0
2428033,0
2356507,0
2453535,0
2425685,0
2363893,0
2415907,0
2371270,0
2371908,0
2487910,0
2500216,0
2509846,0
2350900,0
2451812,0
2436638,0
2487892,0
2420379,0
2432120,0
2406125,0
2454791,0
2478240,0
2379470,0
2389776,0
2352688,0
2344138,0
2373027,0
2470113,0
2486576,0
2429421,0
2397286,0
2468588,0
2387869,0
2509648,0
2475166,0
